Designation,Department,Degree,Year,Type,Department,Degree,Year,Perm
adj_prof,ece,NA,NA,q_pr,ece,btech,1,1
adj_prof,cse,NA,NA,q_pr,cse,btech,2,1
adj_prof,ce,NA,NA,q_pr,ce,btech,2,1
adj_prof,me,NA,NA,q_pr,me,btech,2,1
adj_prof,ece,NA,NA,q_pr,ece,btech,2,1
adj_prof,cse,NA,NA,q_pr,cse,btech,3,1
adj_prof,ce,NA,NA,q_pr,ce,btech,3,1
adj_prof,me,NA,NA,q_pr,me,btech,3,1
adj_prof,ece,NA,NA,q_pr,ece,btech,3,1
adj_prof,cse,NA,NA,q_pr,cse,btech,4,1
adj_prof,ce,NA,NA,q_pr,ce,btech,4,1
adj_prof,me,NA,NA,q_pr,me,btech,4,1
adj_prof,ece,NA,NA,q_pr,ece,btech,4,1
adj_prof,cse,NA,NA,q_pr,cse,mtech,1,1
adj_prof,ce,NA,NA,q_pr,ce,mtech,1,1
adj_prof,me,NA,NA,q_pr,me,mtech,1,1
adj_prof,ece,NA,NA,q_pr,ece,mtech,1,1
adj_prof,cse,NA,NA,q_pr,cse,mtech,2,1
adj_prof,ce,NA,NA,q_pr,ce,mtech,2,1
adj_prof,me,NA,NA,q_pr,me,mtech,2,1
adj_prof,ece,NA,NA,q_pr,ece,mtech,2,1
adj_prof,cse,NA,NA,asgn,cse,btech,1,1
adj_prof,ce,NA,NA,asgn,ce,btech,1,1
adj_prof,me,NA,NA,asgn,me,btech,1,1
adj_prof,ece,NA,NA,asgn,ece,btech,1,1
adj_prof,cse,NA,NA,asgn,cse,btech,2,1
adj_prof,ce,NA,NA,asgn,ce,btech,2,1
adj_prof,me,NA,NA,asgn,me,btech,2,1
adj_prof,ece,NA,NA,asgn,ece,btech,2,1
adj_prof,cse,NA,NA,asgn,cse,btech,3,1
adj_prof,ce,NA,NA,asgn,ce,btech,3,1
adj_prof,me,NA,NA,asgn,me,btech,3,1
adj_prof,ece,NA,NA,asgn,ece,btech,3,1
adj_prof,cse,NA,NA,asgn,cse,btech,4,1
adj_prof,ce,NA,NA,asgn,ce,btech,4,1
adj_prof,me,NA,NA,asgn,me,btech,4,1
adj_prof,ece,NA,NA,asgn,ece,btech,4,1
adj_prof,cse,NA,NA,asgn,cse,mtech,1,1
adj_prof,ce,NA,NA,asgn,ce,mtech,1,1
adj_prof,me,NA,NA,asgn,me,mtech,1,1
adj_prof,ece,NA,NA,asgn,ece,mtech,1,1
adj_prof,cse,NA,NA,asgn,cse,mtech,2,1
adj_prof,ce,NA,NA,asgn,ce,mtech,2,1
adj_prof,me,NA,NA,asgn,me,mtech,2,1
adj_prof,ece,NA,NA,asgn,ece,mtech,2,1
prof,cse,NA,NA,quiz,cse,btech,1,1
prof,ce,NA,NA,quiz,ce,btech,1,1
prof,me,NA,NA,quiz,me,btech,1,1
prof,ece,NA,NA,quiz,ece,btech,1,1
prof,cse,NA,NA,quiz,cse,btech,2,1
prof,ce,NA,NA,quiz,ce,btech,2,1
prof,me,NA,NA,quiz,me,btech,2,1
prof,ece,NA,NA,quiz,ece,btech,2,1
prof,cse,NA,NA,quiz,cse,btech,3,1
prof,ce,NA,NA,quiz,ce,btech,3,1
prof,me,NA,NA,quiz,me,btech,3,1
prof,ece,NA,NA,quiz,ece,btech,3,1
prof,cse,NA,NA,quiz,cse,btech,4,1
prof,ce,NA,NA,quiz,ce,btech,4,1
prof,me,NA,NA,quiz,me,btech,4,1
prof,ece,NA,NA,quiz,ece,btech,4,1
prof,cse,NA,NA,quiz,cse,mtech,1,1
prof,ce,NA,NA,quiz,ce,mtech,1,1
prof,me,NA,NA,quiz,me,mtech,1,1
prof,ece,NA,NA,quiz,ece,mtech,1,1
prof,cse,NA,NA,quiz,cse,mtech,2,1
prof,ce,NA,NA,quiz,ce,mtech,2,1
prof,me,NA,NA,quiz,me,mtech,2,1
prof,ece,NA,NA,quiz,ece,mtech,2,1
prof,cse,NA,NA,proj,cse,btech,1,1
prof,ce,NA,NA,proj,ce,btech,1,1
prof,me,NA,NA,proj,me,btech,1,1
prof,ece,NA,NA,proj,ece,btech,1,1
prof,cse,NA,NA,proj,cse,btech,2,1
prof,ce,NA,NA,proj,ce,btech,2,1
prof,me,NA,NA,proj,me,btech,2,1
prof,ece,NA,NA,proj,ece,btech,2,1
prof,cse,NA,NA,proj,cse,btech,3,1
prof,ce,NA,NA,proj,ce,btech,3,1
prof,me,NA,NA,proj,me,btech,3,1
prof,ece,NA,NA,proj,ece,btech,3,1
prof,cse,NA,NA,proj,cse,btech,4,1
prof,ce,NA,NA,proj,ce,btech,4,1
prof,me,NA,NA,proj,me,btech,4,1
prof,ece,NA,NA,proj,ece,btech,4,1
prof,cse,NA,NA,proj,cse,mtech,1,1
prof,ce,NA,NA,proj,ce,mtech,1,1
prof,me,NA,NA,proj,me,mtech,1,1
prof,ece,NA,NA,proj,ece,mtech,1,1
prof,cse,NA,NA,proj,cse,mtech,2,1
prof,ce,NA,NA,proj,ce,mtech,2,1
prof,me,NA,NA,proj,me,mtech,2,1
prof,ece,NA,NA,proj,ece,mtech,2,1
officer,accounts,NA,NA,dept_bud,cse,NA,NA,1
prof,cse,NA,NA,dept_bud,cse,NA,NA,1
prof,ece,NA,NA,dept_bud,cse,NA,NA,1
prof,me,NA,NA,dept_bud,cse,NA,NA,1
prof,ce,NA,NA,dept_bud,cse,NA,NA,1
stu,cse,BE,1,asgn,cse,BE,1,1
stu,ece,BE,1,asgn,ece,BE,1,1
stu,ce,BE,1,asgn,ce,BE,1,1
stu,me,BE,1,asgn,me,BE,1,1
stu,cse,BE,2,asgn,cse,BE,1,0
stu,ece,BE,2,asgn,ece,BE,1,0
stu,ce,BE,2,asgn,ce,BE,1,0
stu,me,BE,2,asgn,me,BE,1,0
stu,cse,BE,2,asgn,cse,BE,2,1
stu,ece,BE,2,asgn,ece,BE,2,1
stu,ce,BE,2,asgn,ce,BE,2,1
stu,me,BE,2,asgn,me,BE,2,1
stu,cse,BE,3,asgn,cse,BE,1,0
stu,ece,BE,3,asgn,ece,BE,1,0
stu,ce,BE,3,asgn,ce,BE,1,0
stu,me,BE,3,asgn,me,BE,1,0
stu,cse,BE,3,asgn,cse,BE,2,0
stu,ece,BE,3,asgn,ece,BE,2,0
stu,ce,BE,3,asgn,ce,BE,2,0
stu,me,BE,3,asgn,me,BE,2,0
stu,cse,BE,3,asgn,cse,BE,3,1
stu,ece,BE,3,asgn,ece,BE,3,1
stu,ce,BE,3,asgn,ce,BE,3,1
stu,me,BE,3,asgn,me,BE,3,1
stu,cse,BE,4,asgn,cse,BE,1,0
stu,ece,BE,4,asgn,ece,BE,1,0
stu,ce,BE,4,asgn,ce,BE,1,0
stu,me,BE,4,asgn,me,BE,1,0
stu,cse,BE,4,asgn,cse,BE,2,0
stu,ece,BE,4,asgn,ece,BE,2,0
stu,ce,BE,4,asgn,ce,BE,2,0
stu,me,BE,4,asgn,me,BE,2,0
stu,cse,BE,4,asgn,cse,BE,3,0
stu,ece,BE,4,asgn,ece,BE,3,0
stu,ce,BE,4,asgn,ce,BE,3,0
stu,me,BE,4,asgn,me,BE,3,0
stu,cse,BE,4,asgn,cse,BE,4,1
stu,ece,BE,4,asgn,ece,BE,4,1
stu,ce,BE,4,asgn,ce,BE,4,1
stu,me,BE,4,asgn,me,BE,4,1
stu,cse,ME,1,asgn,cse,ME,1,1
stu,ece,ME,1,asgn,ece,ME,1,1
stu,ce,ME,1,asgn,ce,ME,1,1
stu,me,ME,1,asgn,me,ME,1,1
stu,cse,ME,2,asgn,cse,ME,1,0
stu,ece,ME,2,asgn,ece,ME,1,0
stu,ce,ME,2,asgn,ce,ME,1,0
stu,me,ME,2,asgn,me,ME,1,0
stu,cse,ME,2,asgn,cse,ME,2,1
stu,ece,ME,2,asgn,ece,ME,2,1
stu,ce,ME,2,asgn,ce,ME,2,1
stu,me,ME,2,asgn,me,ME,2,1
stu,IT,btech,1,asgn,cse,btech,1,0
stu,IT,btech,1,asgn,cse,btech,2,0
stu,IT,btech,1,asgn,cse,btech,3,0
stu,IT,btech,1,asgn,cse,btech,4,0
stu,IT,btech,1,asgn,ece,btech,1,0
stu,IT,btech,1,asgn,ece,btech,2,0
stu,IT,btech,1,asgn,ece,btech,3,0
stu,IT,btech,1,asgn,ece,btech,4,0
stu,IT,btech,1,asgn,ce,btech,1,0
stu,IT,btech,1,asgn,ce,btech,2,0
stu,IT,btech,1,asgn,ce,btech,3,0
stu,IT,btech,1,asgn,ce,btech,4,0
stu,IT,btech,1,asgn,me,btech,1,0
stu,IT,btech,1,asgn,me,btech,2,0
stu,IT,btech,1,asgn,me,btech,3,0
stu,IT,btech,1,asgn,me,btech,4,0
stu,IT,btech,1,asgn,IT,btech,2,0
stu,IT,btech,1,asgn,IT,btech,3,0
stu,IT,btech,1,asgn,IT,btech,4,0
stu,IT,btech,2,asgn,cse,btech,1,0
stu,IT,btech,2,asgn,cse,btech,2,0
stu,IT,btech,2,asgn,cse,btech,3,0
stu,IT,btech,2,asgn,cse,btech,4,0
stu,IT,btech,2,asgn,ece,btech,1,0
stu,IT,btech,2,asgn,ece,btech,2,0
stu,IT,btech,2,asgn,ece,btech,3,0
stu,IT,btech,2,asgn,ece,btech,4,0
stu,IT,btech,2,asgn,ce,btech,1,0
stu,IT,btech,2,asgn,ce,btech,2,0
stu,IT,btech,2,asgn,ce,btech,3,0
stu,IT,btech,2,asgn,ce,btech,4,0
stu,IT,btech,2,asgn,me,btech,1,0
stu,IT,btech,2,asgn,me,btech,2,0
stu,IT,btech,2,asgn,me,btech,3,0
stu,IT,btech,2,asgn,me,btech,4,0
stu,IT,btech,2,asgn,IT,btech,3,0
stu,IT,btech,2,asgn,IT,btech,4,0
stu,IT,btech,3,asgn,cse,btech,1,0
stu,IT,btech,3,asgn,cse,btech,2,0
stu,IT,btech,3,asgn,cse,btech,3,0
stu,IT,btech,3,asgn,cse,btech,4,0
stu,IT,btech,3,asgn,ece,btech,1,0
stu,IT,btech,3,asgn,ece,btech,2,0
stu,IT,btech,3,asgn,ece,btech,3,0
stu,IT,btech,3,asgn,ece,btech,4,0
stu,IT,btech,3,asgn,ce,btech,1,0
stu,IT,btech,3,asgn,ce,btech,2,0
stu,IT,btech,3,asgn,ce,btech,3,0
stu,IT,btech,3,asgn,ce,btech,4,0
stu,IT,btech,3,asgn,me,btech,1,0
stu,IT,btech,3,asgn,me,btech,2,0
stu,IT,btech,3,asgn,me,btech,3,0
stu,IT,btech,3,asgn,me,btech,4,0
stu,IT,btech,3,asgn,IT,btech,4,0
stu,IT,btech,4,asgn,cse,btech,1,0
stu,IT,btech,4,asgn,cse,btech,2,0
stu,IT,btech,4,asgn,cse,btech,3,0
stu,IT,btech,4,asgn,cse,btech,4,0
stu,IT,btech,4,asgn,ece,btech,1,0
stu,IT,btech,4,asgn,ece,btech,2,0
stu,IT,btech,4,asgn,ece,btech,3,0
stu,IT,btech,4,asgn,ece,btech,4,0
stu,IT,btech,4,asgn,ce,btech,1,0
stu,IT,btech,4,asgn,ce,btech,2,0
stu,IT,btech,4,asgn,ce,btech,3,0
stu,IT,btech,4,asgn,ce,btech,4,0
stu,IT,btech,4,asgn,me,btech,1,0
stu,IT,btech,4,asgn,me,btech,2,0
stu,IT,btech,4,asgn,me,btech,3,0
stu,IT,btech,4,asgn,me,btech,4,0
officer,accounts,NA,NA,q_pr,IT,btech,1,0
officer,accounts,NA,NA,q_pr,IT,btech,2,0
officer,accounts,NA,NA,q_pr,IT,btech,3,0
officer,accounts,NA,NA,q_pr,IT,btech,4,0
officer,accounts,NA,NA,q_pr,chem,btech,1,0
officer,accounts,NA,NA,q_pr,chem,btech,2,0
officer,accounts,NA,NA,q_pr,chem,btech,3,0
officer,accounts,NA,NA,q_pr,chem,btech,4,0
officer,accounts,NA,NA,q_pr,pha,btech,1,0
officer,accounts,NA,NA,q_pr,pha,btech,2,0
officer,accounts,NA,NA,q_pr,pha,btech,3,0
officer,accounts,NA,NA,q_pr,pha,btech,4,0
officer,accounts,NA,NA,q_pr,eni,btech,1,0
officer,accounts,NA,NA,q_pr,eni,btech,2,0
officer,accounts,NA,NA,q_pr,eni,btech,3,0
officer,accounts,NA,NA,q_pr,eni,btech,4,0
officer,accounts,NA,NA,q_pr,IT,mtech,1,0
officer,accounts,NA,NA,q_pr,IT,mtech,2,0
officer,accounts,NA,NA,q_pr,IT,mtech,3,0
officer,accounts,NA,NA,q_pr,IT,mtech,4,0
officer,accounts,NA,NA,q_pr,chem,mtech,1,0
officer,accounts,NA,NA,q_pr,chem,mtech,2,0
officer,accounts,NA,NA,q_pr,chem,mtech,3,0
officer,accounts,NA,NA,q_pr,chem,mtech,4,0
officer,accounts,NA,NA,q_pr,pha,mtech,1,0
officer,accounts,NA,NA,q_pr,pha,mtech,2,0
officer,accounts,NA,NA,q_pr,pha,mtech,3,0
officer,accounts,NA,NA,q_pr,pha,mtech,4,0
officer,accounts,NA,NA,q_pr,eni,mtech,1,0
officer,accounts,NA,NA,q_pr,eni,mtech,2,0
officer,accounts,NA,NA,q_pr,eni,mtech,3,0
officer,accounts,NA,NA,q_pr,eni,mtech,4,0
stu,cse,mtech,1,dept_bud,cse,NA,NA,0
stu,cse,mtech,2,dept_bud,cse,NA,NA,0
stu,cse,mtech,1,dept_bud,eni,NA,NA,0
stu,cse,mtech,2,dept_bud,eni,NA,NA,0
stu,cse,mtech,1,dept_bud,pha,NA,NA,0
stu,cse,mtech,2,dept_bud,pha,NA,NA,0
stu,cse,mtech,1,dept_bud,chem,NA,NA,0
stu,cse,mtech,2,dept_bud,chem,NA,NA,0
stu,ece,mtech,1,dept_bud,cse,NA,NA,0
stu,ece,mtech,2,dept_bud,cse,NA,NA,0
stu,ece,mtech,1,dept_bud,eni,NA,NA,0
stu,ece,mtech,2,dept_bud,eni,NA,NA,0
stu,ece,mtech,1,dept_bud,pha,NA,NA,0
stu,ece,mtech,2,dept_bud,pha,NA,NA,0
stu,ece,mtech,1,dept_bud,chem,NA,NA,0
stu,ece,mtech,2,dept_bud,chem,NA,NA,0
stu,me,mtech,1,dept_bud,cse,NA,NA,0
stu,me,mtech,2,dept_bud,cse,NA,NA,0
stu,me,mtech,1,dept_bud,eni,NA,NA,0
stu,me,mtech,2,dept_bud,eni,NA,NA,0
stu,me,mtech,1,dept_bud,pha,NA,NA,0
stu,me,mtech,2,dept_bud,pha,NA,NA,0
stu,me,mtech,1,dept_bud,chem,NA,NA,0
stu,me,mtech,2,dept_bud,chem,NA,NA,0
stu,ce,mtech,1,dept_bud,cse,NA,NA,0
stu,ce,mtech,2,dept_bud,cse,NA,NA,0
stu,ce,mtech,1,dept_bud,eni,NA,NA,0
stu,ce,mtech,2,dept_bud,eni,NA,NA,0
stu,ce,mtech,1,dept_bud,pha,NA,NA,0
stu,ce,mtech,2,dept_bud,pha,NA,NA,0
stu,ce,mtech,1,dept_bud,chem,NA,NA,0
stu,ce,mtech,2,dept_bud,chem,NA,NA,0
stu,chem,btech,1,asgn,cse,btech,1,0
stu,chem,btech,1,asgn,cse,btech,2,0
stu,chem,btech,1,asgn,cse,btech,3,0
stu,chem,btech,1,asgn,cse,btech,4,0
stu,chem,btech,1,asgn,ece,btech,1,0
stu,chem,btech,1,asgn,ece,btech,2,0
stu,chem,btech,1,asgn,ece,btech,3,0
stu,chem,btech,1,asgn,ece,btech,4,0
stu,chem,btech,1,asgn,ce,btech,1,0
stu,chem,btech,1,asgn,ce,btech,2,0
stu,chem,btech,1,asgn,ce,btech,3,0
stu,chem,btech,1,asgn,ce,btech,4,0
stu,chem,btech,1,asgn,me,btech,1,0
stu,chem,btech,1,asgn,me,btech,2,0
stu,chem,btech,1,asgn,me,btech,3,0
stu,chem,btech,1,asgn,me,btech,4,0
stu,chem,btech,1,asgn,chem,btech,2,0
stu,chem,btech,1,asgn,chem,btech,3,0
stu,chem,btech,1,asgn,chem,btech,4,0
stu,chem,btech,2,asgn,cse,btech,1,0
stu,chem,btech,2,asgn,cse,btech,2,0
stu,chem,btech,2,asgn,cse,btech,3,0
stu,chem,btech,2,asgn,cse,btech,4,0
stu,chem,btech,2,asgn,ece,btech,1,0
stu,chem,btech,2,asgn,ece,btech,2,0
stu,chem,btech,2,asgn,ece,btech,3,0
stu,chem,btech,2,asgn,ece,btech,4,0
stu,chem,btech,2,asgn,ce,btech,1,0
stu,chem,btech,2,asgn,ce,btech,2,0
stu,chem,btech,2,asgn,ce,btech,3,0
stu,chem,btech,2,asgn,ce,btech,4,0
stu,chem,btech,2,asgn,me,btech,1,0
stu,chem,btech,2,asgn,me,btech,2,0
stu,chem,btech,2,asgn,me,btech,3,0
stu,chem,btech,2,asgn,me,btech,4,0
stu,chem,btech,2,asgn,chem,btech,3,0
stu,chem,btech,2,asgn,chem,btech,4,0
stu,chem,btech,3,asgn,cse,btech,1,0
stu,chem,btech,3,asgn,cse,btech,2,0
stu,chem,btech,3,asgn,cse,btech,3,0
stu,chem,btech,3,asgn,cse,btech,4,0
stu,chem,btech,3,asgn,ece,btech,1,0
stu,chem,btech,3,asgn,ece,btech,2,0
stu,chem,btech,3,asgn,ece,btech,3,0
stu,chem,btech,3,asgn,ece,btech,4,0
stu,chem,btech,3,asgn,ce,btech,1,0
stu,chem,btech,3,asgn,ce,btech,2,0
stu,chem,btech,3,asgn,ce,btech,3,0
stu,chem,btech,3,asgn,ce,btech,4,0
stu,chem,btech,3,asgn,me,btech,1,0
stu,chem,btech,3,asgn,me,btech,2,0
stu,chem,btech,3,asgn,me,btech,3,0
stu,chem,btech,3,asgn,me,btech,4,0
stu,chem,btech,3,asgn,chem,btech,4,0
stu,chem,btech,4,asgn,cse,btech,1,0
stu,chem,btech,4,asgn,cse,btech,2,0
stu,chem,btech,4,asgn,cse,btech,3,0
stu,chem,btech,4,asgn,cse,btech,4,0
stu,chem,btech,4,asgn,ece,btech,1,0
stu,chem,btech,4,asgn,ece,btech,2,0
stu,chem,btech,4,asgn,ece,btech,3,0
stu,chem,btech,4,asgn,ece,btech,4,0
stu,chem,btech,4,asgn,ce,btech,1,0
stu,chem,btech,4,asgn,ce,btech,2,0
stu,chem,btech,4,asgn,ce,btech,3,0
stu,chem,btech,4,asgn,ce,btech,4,0
stu,chem,btech,4,asgn,me,btech,1,0
stu,chem,btech,4,asgn,me,btech,2,0
stu,chem,btech,4,asgn,me,btech,3,0
stu,chem,btech,4,asgn,me,btech,4,0
stu,pha,btech,1,asgn,cse,btech,1,0
stu,pha,btech,1,asgn,cse,btech,2,0
stu,pha,btech,1,asgn,cse,btech,3,0
stu,pha,btech,1,asgn,cse,btech,4,0
stu,pha,btech,1,asgn,ece,btech,1,0
stu,pha,btech,1,asgn,ece,btech,2,0
stu,pha,btech,1,asgn,ece,btech,3,0
stu,pha,btech,1,asgn,ece,btech,4,0
stu,pha,btech,1,asgn,ce,btech,1,0
stu,pha,btech,1,asgn,ce,btech,2,0
stu,pha,btech,1,asgn,ce,btech,3,0
stu,pha,btech,1,asgn,ce,btech,4,0
stu,pha,btech,1,asgn,me,btech,1,0
stu,pha,btech,1,asgn,me,btech,2,0
stu,pha,btech,1,asgn,me,btech,3,0
stu,pha,btech,1,asgn,me,btech,4,0
stu,pha,btech,1,asgn,pha,btech,2,0
stu,pha,btech,1,asgn,pha,btech,3,0
stu,pha,btech,1,asgn,pha,btech,4,0
stu,pha,btech,2,asgn,cse,btech,1,0
stu,pha,btech,2,asgn,cse,btech,2,0
stu,pha,btech,2,asgn,cse,btech,3,0
stu,pha,btech,2,asgn,cse,btech,4,0
stu,pha,btech,2,asgn,ece,btech,1,0
stu,pha,btech,2,asgn,ece,btech,2,0
stu,pha,btech,2,asgn,ece,btech,3,0
stu,pha,btech,2,asgn,ece,btech,4,0
stu,pha,btech,2,asgn,ce,btech,1,0
stu,pha,btech,2,asgn,ce,btech,2,0
stu,pha,btech,2,asgn,ce,btech,3,0
stu,pha,btech,2,asgn,ce,btech,4,0
stu,pha,btech,2,asgn,me,btech,1,0
stu,pha,btech,2,asgn,me,btech,2,0
stu,pha,btech,2,asgn,me,btech,3,0
stu,pha,btech,2,asgn,me,btech,4,0
stu,pha,btech,2,asgn,pha,btech,3,0
stu,pha,btech,2,asgn,pha,btech,4,0
stu,pha,btech,3,asgn,cse,btech,1,0
stu,pha,btech,3,asgn,cse,btech,2,0
stu,pha,btech,3,asgn,cse,btech,3,0
stu,pha,btech,3,asgn,cse,btech,4,0
stu,pha,btech,3,asgn,ece,btech,1,0
stu,pha,btech,3,asgn,ece,btech,2,0
stu,pha,btech,3,asgn,ece,btech,3,0
stu,pha,btech,3,asgn,ece,btech,4,0
stu,pha,btech,3,asgn,ce,btech,1,0
stu,pha,btech,3,asgn,ce,btech,2,0
stu,pha,btech,3,asgn,ce,btech,3,0
stu,pha,btech,3,asgn,ce,btech,4,0
stu,pha,btech,3,asgn,me,btech,1,0
stu,pha,btech,3,asgn,me,btech,2,0
stu,pha,btech,3,asgn,me,btech,3,0
stu,pha,btech,3,asgn,me,btech,4,0
stu,pha,btech,3,asgn,pha,btech,4,0
stu,pha,btech,4,asgn,cse,btech,1,0
stu,pha,btech,4,asgn,cse,btech,2,0
stu,pha,btech,4,asgn,cse,btech,3,0
stu,pha,btech,4,asgn,cse,btech,4,0
stu,pha,btech,4,asgn,ece,btech,1,0
stu,pha,btech,4,asgn,ece,btech,2,0
stu,pha,btech,4,asgn,ece,btech,3,0
stu,pha,btech,4,asgn,ece,btech,4,0
stu,pha,btech,4,asgn,ce,btech,1,0
stu,pha,btech,4,asgn,ce,btech,2,0
stu,pha,btech,4,asgn,ce,btech,3,0
stu,pha,btech,4,asgn,ce,btech,4,0
stu,pha,btech,4,asgn,me,btech,1,0
stu,pha,btech,4,asgn,me,btech,2,0
stu,pha,btech,4,asgn,me,btech,3,0
stu,pha,btech,4,asgn,me,btech,4,0
stu,eni,btech,1,asgn,cse,btech,1,0
stu,eni,btech,1,asgn,cse,btech,2,0
stu,eni,btech,1,asgn,cse,btech,3,0
stu,eni,btech,1,asgn,cse,btech,4,0
stu,eni,btech,1,asgn,ece,btech,1,0
stu,eni,btech,1,asgn,ece,btech,2,0
